direction,block,target_curvature_1pm,steering_pulse_us,approach_direction,settled_signed_distance_m,settled_heading_change_rad,measured_curvature_1pm,curvature_error_1pm,effective_angle_rad,mean_speed_mps,speed_std_mps,settled_samples,recovery_events,integral_trim_us,valid
forward,1,0.0,1442.6354,decreasing,0.36445367741555634,-0.014491796717674532,-0.03976306898709307,-0.03976306898709307,-0.011033803852596393,0.20114959724277798,0.06185766718401289,15,1,-3.954350293875583,False
forward,2,0.2,1505.4015677802429,increasing,0.3023137702713491,0.051077868275715255,0.16895647270671485,-0.03104352729328516,0.04685111123912512,0.20422791272722854,0.01781170848302137,15,0,-3.186140006071726,True
forward,3,-0.2,1379.869232219757,decreasing,0.3315370497415786,-0.06305488969991646,-0.19018957232401482,0.009810427675985195,-0.05272868447581133,0.20199208682530012,0.009349073556105857,16,0,-3.3302217856605956,True
forward,4,0.75,1678.0085291759115,increasing,0.310732815007428,0.25490723483011746,0.8203421799014821,0.07034217990148206,0.22383051800488712,0.2023069275906356,0.013857688499510705,15,0,-2.9920247824981256,True
forward,5,-0.75,1207.2622708240883,decreasing,0.319838569513601,-0.24114249894427886,-0.7539506548913087,-0.003950654891308747,-0.20624627419276353,0.18313370856874067,0.012773478866325799,18,0,-3.6629159533942954,True
forward,6,0.0,1442.6354,increasing,0.3362668632024321,-0.013101018813100107,-0.038960183850209815,-0.038960183850209815,-0.010811029806909992,0.19787511155005924,0.018271730192416256,17,0,-4.198552896104425,True
reverse,7,0.0,1463.3872,increasing,-0.39839485364375593,0.01921355175119588,-0.048227409504583124,-0.048227409504583124,-0.013382307218348016,0.17791008614570103,0.025005453164990407,20,0,2.0220013732091324,True
reverse,8,-0.75,1209.1981646982267,decreasing,-0.31404842648337844,0.2335757052602193,-0.7437569672796361,0.006243032720363861,-0.2035346264303322,0.18422693339121135,0.013465317273710538,17,0,2.725792141465527,True
reverse,9,0.75,1717.576235301773,increasing,-0.32606576007498145,-0.2704927186701175,0.8295649276634122,0.07956492766341217,0.22626238391924552,0.21649753079468886,0.018549085623770445,15,0,2.2488136873313045,True
reverse,10,-0.2,1395.6034572528604,decreasing,-0.3254382498450917,0.07137606689973985,-0.21932291896762227,-0.019322918967622255,-0.060787128187894494,0.17495762510162371,0.012342261019876233,19,0,3.753044212379553,True
reverse,11,0.2,1531.1709427471394,increasing,-0.2938854675588029,-0.05584350482011503,0.19001791849044533,-0.00998208150955468,0.05268118273256489,0.22292443316169405,0.018541035803096875,12,0,2.5564125916124616,True
reverse,12,0.0,1463.3872,decreasing,-0.36263955036816736,0.009613963737352682,-0.02651107339944628,-0.02651107339944628,-0.007356690148600554,0.17632992618835525,0.02537473694360795,20,0,4.564066522475841,True
