direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
forward,1,3.0187,0.0000,0.2000,0.00000,1442.635,1163,decreasing,startup,1422.144,1147,1419.384,0.000,1,1,1783745647.635737181,-0.204171,-0.940846,0.891596,0.001501,0.0002454,0.0003812,1.5534146,0.000245,0.000245,0.000000,0.000000,0.820,2.182
forward,1,3.0326,0.0139,0.2000,0.00000,1442.635,1163,decreasing,startup,1422.144,1147,1419.384,0.000,0,0,1783745647.635737181,-0.204171,-0.940846,0.891596,0.001501,,,,0.000245,0.000245,0.000000,0.000000,0.820,2.182
forward,1,3.0543,0.0356,0.2000,0.00000,1442.635,1163,decreasing,startup,1422.144,1147,1419.384,0.000,0,0,1783745647.635737181,-0.204171,-0.940846,0.891596,0.001501,,,,0.000245,0.000245,0.000000,0.000000,0.820,2.182
forward,1,3.0758,0.0571,0.2000,0.00000,1442.635,1163,decreasing,startup,1422.144,1147,1419.384,0.000,0,0,1783745647.635737181,-0.204171,-0.940846,0.891596,0.001501,,,,0.000245,0.000245,0.000000,0.000000,0.820,2.182
forward,1,3.0977,0.0790,0.2000,0.00000,1442.635,1163,decreasing,startup,1422.144,1147,1419.384,0.000,0,0,1783745647.635737181,-0.204171,-0.940846,0.891596,0.001501,,,,0.000245,0.000245,0.000000,0.000000,0.824,1.906
forward,1,3.1190,0.1003,0.2000,0.00000,1442.635,1163,decreasing,startup,1420.904,1146,1419.384,0.000,1,2,1783745647.736134768,-0.202906,-0.939644,0.892506,0.005435,0.0017304,0.0009098,0.5257660,0.001976,0.001976,0.000000,0.000000,0.824,1.906
forward,1,3.1334,0.1147,0.2000,0.00000,1442.635,1163,decreasing,startup,1420.904,1146,1419.384,0.000,0,0,1783745647.736134768,-0.202906,-0.939644,0.892506,0.005435,,,,0.001976,0.001976,0.000000,0.000000,0.824,1.906
forward,1,3.1555,0.1368,0.2000,0.00000,1442.635,1163,decreasing,startup,1420.904,1146,1419.384,0.000,0,0,1783745647.736134768,-0.202906,-0.939644,0.892506,0.005435,,,,0.001976,0.001976,0.000000,0.000000,0.824,1.906
forward,1,3.1773,0.1586,0.2000,0.00000,1442.635,1163,decreasing,startup,1420.904,1146,1419.384,0.000,0,0,1783745647.736134768,-0.202906,-0.939644,0.892506,0.005435,,,,0.001976,0.001976,0.000000,0.000000,0.824,1.906
forward,1,3.1988,0.1801,0.2000,0.00000,1442.635,1163,decreasing,startup,1420.904,1146,1419.384,0.000,0,0,1783745647.736134768,-0.202906,-0.939644,0.892506,0.005435,,,,0.001976,0.001976,0.000000,0.000000,0.805,2.181
forward,1,3.2197,0.2010,0.2000,0.00000,1442.635,1163,decreasing,startup,1419.664,1145,1419.384,0.000,1,3,1783745647.836641312,-0.201571,-0.938722,0.893259,0.007945,0.0015554,0.0007532,0.4842259,0.003531,0.003531,0.000000,0.000000,0.805,2.181
forward,1,3.2248,0.2061,0.2000,0.00000,1442.635,1163,decreasing,startup,1419.664,1145,1419.384,0.000,0,0,1783745647.836641312,-0.201571,-0.938722,0.893259,0.007945,,,,0.003531,0.003531,0.000000,0.000000,0.805,2.181
forward,1,3.2464,0.2277,0.2000,0.00000,1442.635,1163,decreasing,startup,1419.664,1145,1419.384,0.000,0,0,1783745647.836641312,-0.201571,-0.938722,0.893259,0.007945,,,,0.003531,0.003531,0.000000,0.000000,0.805,2.181
forward,1,3.2681,0.2494,0.2000,0.00000,1442.635,1163,decreasing,startup,1419.664,1145,1419.384,0.000,0,0,1783745647.836641312,-0.201571,-0.938722,0.893259,0.007945,,,,0.003531,0.003531,0.000000,0.000000,0.805,2.181
forward,1,3.2897,0.2710,0.2000,0.00000,1442.635,1163,decreasing,startup,1419.664,1145,1419.384,0.000,0,0,1783745647.836641312,-0.201571,-0.938722,0.893259,0.007945,,,,0.003531,0.003531,0.000000,0.000000,0.805,2.181
forward,1,3.3112,0.2925,0.2000,0.00000,1442.635,1163,decreasing,startup,1419.664,1145,1419.384,0.000,0,0,1783745647.836641312,-0.201571,-0.938722,0.893259,0.007945,,,,0.003531,0.003531,0.000000,0.000000,0.817,2.182
forward,1,3.3174,0.2987,0.2000,0.00000,1442.635,1163,decreasing,startup,1418.424,1144,1419.384,0.000,1,4,1783745647.937278986,-0.203226,-0.940804,0.892490,-0.000648,-0.0026597,-0.0007686,0.2890003,0.006191,0.006191,0.000000,0.000000,0.817,2.182
forward,1,3.3328,0.3141,0.2000,0.00000,1442.635,1163,decreasing,startup,1418.424,1144,1419.384,0.000,0,0,1783745647.937278986,-0.203226,-0.940804,0.892490,-0.000648,,,,0.006191,0.006191,0.000000,0.000000,0.817,2.182
forward,1,3.3545,0.3358,0.2000,0.00000,1442.635,1163,decreasing,startup,1418.424,1144,1419.384,0.000,0,0,1783745647.937278986,-0.203226,-0.940804,0.892490,-0.000648,,,,0.006191,0.006191,0.000000,0.000000,0.817,2.182
forward,1,3.3760,0.3573,0.2000,0.00000,1442.635,1163,decreasing,startup,1418.424,1144,1419.384,0.000,0,0,1783745647.937278986,-0.203226,-0.940804,0.892490,-0.000648,,,,0.006191,0.006191,0.000000,0.000000,0.817,2.182
forward,1,3.3976,0.3789,0.2000,0.00000,1442.635,1163,decreasing,startup,1418.424,1144,1419.384,0.000,0,0,1783745647.937278986,-0.203226,-0.940804,0.892490,-0.000648,,,,0.006191,0.006191,0.000000,0.000000,0.817,2.181
forward,1,3.4177,0.3990,0.2000,0.00000,1442.635,1163,decreasing,startup,1415.324,1141,1419.384,0.000,1,5,1783745648.035138845,-0.204053,-0.940952,0.891357,-0.002107,-0.0006345,-0.0011330,1.7857660,0.006825,0.006825,0.000000,0.000000,0.817,2.181
forward,1,3.4366,0.4178,0.2000,0.00000,1442.635,1163,decreasing,startup,1415.324,1141,1419.384,0.000,0,0,1783745648.035138845,-0.204053,-0.940952,0.891357,-0.002107,,,,0.006825,0.006825,0.000000,0.000000,0.817,2.181
forward,1,3.4582,0.4395,0.2000,0.00000,1442.635,1163,decreasing,startup,1415.324,1141,1419.384,0.000,0,0,1783745648.035138845,-0.204053,-0.940952,0.891357,-0.002107,,,,0.006825,0.006825,0.000000,0.000000,0.817,2.181
forward,1,3.4799,0.4612,0.2000,0.00000,1442.635,1163,decreasing,startup,1415.324,1141,1419.384,0.000,0,0,1783745648.035138845,-0.204053,-0.940952,0.891357,-0.002107,,,,0.006825,0.006825,0.000000,0.000000,0.817,2.181
forward,1,3.5015,0.4827,0.2000,0.00000,1442.635,1163,decreasing,startup,1415.324,1141,1419.384,0.000,0,0,1783745648.035138845,-0.204053,-0.940952,0.891357,-0.002107,,,,0.006825,0.006825,0.000000,0.000000,0.807,2.181
forward,1,3.5156,0.4969,0.2000,0.00000,1442.635,1163,decreasing,startup,1412.224,1139,1419.384,0.000,1,6,1783745648.135400295,-0.202951,-0.941282,0.891230,-0.000493,0.0004360,-0.0001277,-0.2929631,0.007261,0.007261,0.000000,0.000000,0.807,2.181
forward,1,3.5291,0.5104,0.2000,0.00000,1442.635,1163,decreasing,startup,1412.224,1139,1419.384,0.000,0,0,1783745648.135400295,-0.202951,-0.941282,0.891230,-0.000493,,,,0.007261,0.007261,0.000000,0.000000,0.807,2.181
forward,1,3.5509,0.5322,0.2000,0.00000,1442.635,1163,decreasing,startup,1412.224,1139,1419.384,0.000,0,0,1783745648.135400295,-0.202951,-0.941282,0.891230,-0.000493,,,,0.007261,0.007261,0.000000,0.000000,0.807,2.181
forward,1,3.5727,0.5540,0.2000,0.00000,1442.635,1163,decreasing,startup,1412.224,1139,1419.384,0.000,0,0,1783745648.135400295,-0.202951,-0.941282,0.891230,-0.000493,,,,0.007261,0.007261,0.000000,0.000000,0.807,2.181
forward,1,3.5946,0.5759,0.2000,0.00000,1442.635,1163,decreasing,startup,1412.224,1139,1419.384,0.000,0,0,1783745648.135400295,-0.202951,-0.941282,0.891230,-0.000493,,,,0.007261,0.007261,0.000000,0.000000,0.814,2.178
forward,1,3.6160,0.5973,0.2000,0.00000,1442.635,1163,decreasing,startup,1412.224,1139,1419.384,0.000,0,0,1783745648.135400295,-0.202951,-0.941282,0.891230,-0.000493,,,,0.007261,0.007261,0.000000,0.000000,0.814,2.178
forward,1,3.6384,0.6197,0.2000,0.00000,1442.635,1163,decreasing,startup,1409.124,1136,1419.384,0.000,1,7,1783745648.233392477,-0.199795,-0.937746,0.893781,0.011704,0.0047325,0.0025514,0.5391146,0.011994,0.011994,0.000000,0.000000,0.814,2.178
forward,1,3.6409,0.6222,0.2000,0.00000,1442.635,1163,decreasing,startup,1409.124,1136,1419.384,0.000,0,0,1783745648.233392477,-0.199795,-0.937746,0.893781,0.011704,,,,0.011994,0.011994,0.000000,0.000000,0.814,2.178
forward,1,3.6630,0.6443,0.2000,0.00000,1442.635,1163,decreasing,startup,1409.124,1136,1419.384,0.000,0,0,1783745648.233392477,-0.199795,-0.937746,0.893781,0.011704,,,,0.011994,0.011994,0.000000,0.000000,0.814,2.178
forward,1,3.6848,0.6661,0.2000,0.00000,1442.635,1163,decreasing,startup,1409.124,1136,1419.384,0.000,0,0,1783745648.233392477,-0.199795,-0.937746,0.893781,0.011704,,,,0.011994,0.011994,0.000000,0.000000,0.814,2.178
forward,1,3.7065,0.6878,0.2000,0.00000,1442.635,1163,decreasing,startup,1409.124,1136,1419.384,0.000,0,0,1783745648.233392477,-0.199795,-0.937746,0.893781,0.011704,,,,0.011994,0.011994,0.000000,0.000000,0.819,2.171
forward,1,3.7140,0.6953,0.2000,0.00000,1442.635,1163,decreasing,startup,1406.024,1134,1419.384,0.000,1,8,1783745648.333727121,-0.199953,-0.935487,0.893987,0.012919,0.0016621,0.0002059,0.1238659,0.013656,0.013656,0.000000,0.000000,0.819,2.171
forward,1,3.7270,0.7083,0.2000,0.00000,1442.635,1163,decreasing,startup,1406.024,1134,1419.384,0.000,0,0,1783745648.333727121,-0.199953,-0.935487,0.893987,0.012919,,,,0.013656,0.013656,0.000000,0.000000,0.819,2.171
forward,1,3.7486,0.7299,0.2000,0.00000,1442.635,1163,decreasing,startup,1406.024,1134,1419.384,0.000,0,0,1783745648.333727121,-0.199953,-0.935487,0.893987,0.012919,,,,0.013656,0.013656,0.000000,0.000000,0.819,2.171
forward,1,3.7705,0.7518,0.2000,0.00000,1442.635,1163,decreasing,startup,1406.024,1134,1419.384,0.000,0,0,1783745648.333727121,-0.199953,-0.935487,0.893987,0.012919,,,,0.013656,0.013656,0.000000,0.000000,0.819,2.171
forward,1,3.7921,0.7734,0.2000,0.00000,1442.635,1163,decreasing,startup,1406.024,1134,1419.384,0.000,0,0,1783745648.333727121,-0.199953,-0.935487,0.893987,0.012919,,,,0.013656,0.013656,0.000000,0.000000,0.819,2.158
